	X1	X2	X3	X4	Y
4200	-0.826177642	-1.557195593	0.72832833	0.950938207	-4.060800589
4201	2.188465685	0.191011871	-1.267029197	-0.185629241	-1.839321085
4202	-0.509399339	-0.082470534	1.045669269	-0.74306662	2.357132712
4203	-0.242031402	0.244522765	0.615623504	3.022353079	-5.949183613
4204	-2.548234466	0.380863634	0.585938467	-0.349083492	0.284089005
4205	0.838634547	-0.288947909	-0.519448914	-2.005052062	7.295632534
4206	0.455104761	1.887765704	-1.123552567	-1.496129635	7.360950122
4207	0.93355366	0.452284449	-0.020913325	0.194362135	0.044036468
4208	1.855615901	-0.961665879	-1.812925455	2.04831238	-8.422383941
4209	-0.580309423	-0.648476093	-1.458344479	-1.004260336	4.214856294
4210	-0.393741151	-0.223305405	1.848323456	-1.946516656	6.835000214
4211	-1.117838105	0.522883887	-0.760999161	2.293911643	-3.214265539
4212	-2.269340977	-0.497364151	-1.930326938	-0.613807268	6.33843494
4213	-1.379280425	0.084145986	0.882392424	0.261729979	-1.65638057
4214	0.547809714	-0.872987223	-1.279602963	-0.050503873	-1.371950664
4215	0.370667045	-0.509400244	-0.747597351	0.349639527	-1.485788999
4216	-1.302469064	1.41016078	-0.360613809	0.477699856	0.924449398
4217	-0.379895029	-1.360945523	0.583377711	-0.003129653	-1.570049203
4218	0.767442809	-0.277873657	-1.957076151	0.478309646	-2.736436968
4219	0.772861404	-0.186335231	-0.504919104	-0.50721429	1.452289441
4220	0.054423971	0.915297894	-0.378264013	-1.062332409	5.1440409
4221	-0.902022191	-0.885541507	0.076245318	-0.812055152	2.293904132
4222	0.822234975	2.122197345	-0.128505538	-0.397026587	3.604641945
4223	1.606528651	0.22425418	0.782221726	-1.20733374	6.310250754
4224	0.813428244	0.929253116	-1.274890901	-0.686801704	2.639427665
4225	-0.437962022	0.259572978	1.544142627	0.115561406	-0.647825661
4226	0.43629899	-0.439529195	-0.751885203	0.311005627	-1.389587204
4227	0.622383258	1.077349511	1.900812167	-0.900100339	5.860784536
4228	1.576428148	-0.969439252	0.159905081	0.194877805	-1.107115991
4229	-0.676552381	-2.85780759	-0.67277353	0.724110572	-3.8508622
4230	-0.881463008	1.240012311	2.368100167	-2.369886259	8.632164651
4231	-0.5781194	-1.608968443	-0.330598882	-1.23200006	3.510157424
4232	-0.425645372	-0.545341613	0.688987364	-1.054670722	3.380076992
4233	0.078015331	-0.509894673	0.043009907	0.148533262	-0.803605765
4234	-0.502722501	-0.388261207	0.39630967	0.442574222	-1.472643439
4235	-0.261256461	-1.8767597	-2.191265166	0.630586135	-2.565449788
4236	0.659747803	0.286312199	-0.298389808	0.603120152	-1.116790125
4237	-0.48761481	0.224508532	1.145409815	-0.640512106	2.228038167
4238	-1.236543862	-1.173912255	-0.759475975	-0.199487443	0.563162872
4239	-0.416331683	-0.582709043	2.000492547	0.839900507	-3.095378486
4240	0.563523356	0.643124292	0.378101905	1.990720621	-3.125247696
4241	-1.757999018	0.64038018	1.8351372	-0.345526493	-1.203683243
4242	0.48620912	-0.087560111	-0.219345592	0.702784059	-1.599776056
4243	-1.641877705	0.912253393	0.214068759	-0.234051165	1.49698333
4244	1.779512245	0.437933988	1.230081696	-0.262572151	3.677168032
4245	-0.82777005	-0.141074686	1.178577454	0.830227039	-2.777119882
4246	0.718749135	-0.275068912	-1.27224486	-0.732195052	1.739286403
4247	1.312161314	-0.689786486	0.375122979	-0.553575472	2.016737263
4248	1.064281567	0.368679843	-0.017450679	1.240636134	-2.131164861
4249	-0.460941942	-0.217718429	1.693794857	-2.038092883	7.153912012
4250	0.280363272	-0.113727672	-0.52241286	0.18141101	-0.623015071
4251	-1.736658108	1.493193841	-1.596578735	1.412006697	1.441891852
4252	-0.327607747	1.274118517	-1.53268533	0.382772879	1.010692347
4253	-0.351388419	0.628153646	-1.256628046	0.150241385	0.769235418
4254	-0.33835649	-1.929008928	-0.841998848	-1.100361995	2.757334827
4255	-1.031647417	-0.779444963	1.031774992	-0.577508659	0.466161668
4256	1.539623971	-0.666016272	-0.415345271	-0.01953496	-1.227351967
4257	0.148002739	1.685001978	1.245156184	-1.063668109	6.12396094
4258	0.139821499	1.171301691	-1.195694166	-0.331256935	2.32914568
4259	-0.521600766	-0.958868349	-0.064756081	-0.866908453	2.542542284
4260	1.366640431	-0.224819648	1.365012237	0.623998161	0.392664942
4261	0.439561061	0.662111269	-1.561500506	-0.747533611	2.965870894
4262	0.030734647	0.918110618	0.590308467	-1.703237607	7.749203968
4263	-0.087407061	-0.691156068	-1.458162583	0.224107302	-1.011916966
4264	0.33406946	1.397878912	0.560466275	-0.564217605	3.841983998
4265	-1.178988911	0.849349568	-1.036046537	0.090948803	1.88893934
4266	1.385343295	0.645727208	0.209326264	-0.314945099	2.19549634
4267	-0.528639114	0.05561777	-1.019609389	1.198283069	-1.801942964
4268	0.897799255	-0.034138611	-0.132415305	0.662889241	-1.478799455
4269	-0.314836143	-0.169912986	-0.077921834	0.779169469	-1.703719314
4270	0.527932703	-0.083792886	-1.085288605	1.323998111	-3.304748455
4271	-0.675539528	-0.588398194	-0.329139946	-0.535227679	1.774859566
4272	1.091898792	0.286690326	1.512710862	-0.967816875	5.809684989
4273	1.435878498	1.116569432	-0.703020892	1.524114996	-2.941113142
4274	0.448401422	0.285336771	-0.968485253	-0.896230447	3.435988394
4275	0.462581377	-1.007481544	1.637882103	0.828627366	-1.907082517
4276	-0.096256489	0.061699486	-0.833265967	0.126411761	-0.11091678
4277	0.084820715	-0.480320732	-1.310246972	-1.249970285	4.408424323
4278	1.612705054	-0.392502621	0.212071071	-0.433108727	1.681940375
4279	-1.853204039	-1.05508777	-0.445120571	1.094457638	-2.419103806
4280	0.047958742	-1.286268473	-1.172175567	-1.60944646	5.095301301
4281	1.331444962	0.451714588	-0.804176384	0.102537923	-0.824077853
4282	1.190560642	-1.469593964	0.460322492	1.731845089	-4.3852423
4283	0.141009679	0.25492799	-0.218228776	-0.233960206	1.159996444
4284	1.584698854	0.091955924	-0.782039018	-0.152309105	-0.538103992
4285	0.548585049	0.951456634	0.104015279	-0.250986217	2.012462729
4286	-0.37784577	1.405182489	1.448752139	1.293100369	-1.728423116
4287	-1.911807816	0.716989172	-0.011248601	0.107712168	0.523069999
4288	1.212136235	0.274114922	0.578438082	-2.547396618	11.16484715
4289	-0.094617664	1.719849774	1.675302822	0.034988599	1.491359336
4290	-1.138484709	-0.496938526	-1.440442566	0.238521768	0.665939774
4291	-0.72094885	-1.528544048	-0.163944521	-1.573474757	4.883550594
4292	-0.633998475	0.193522962	-1.459992806	-0.016450863	1.184959627
4293	-0.976799541	-1.173165326	1.235793802	-0.762330212	0.669032703
4294	-0.933701943	1.338830594	2.060936524	0.474215235	-1.533900313
4295	-1.459005567	0.353037074	0.105195329	1.149915082	-2.100273661
4296	-0.065784506	1.265820142	-1.780583485	0.44944416	0.484066627
4297	0.614989098	0.225505404	-0.051688348	0.005913298	0.181891037
4298	-2.287251547	0.701531531	1.728293833	-2.383596913	6.28287644
4299	-0.069356431	-0.055274905	0.169486464	-0.020996033	0.016954251
4300	1.034186009	-0.367726817	1.295153081	0.764146681	-0.556590983
4301	-0.788533541	0.139934688	-0.893248933	-0.631972776	3.372182536
4302	-1.30670317	-0.006756405	-2.657508503	-0.433016314	5.197883636
4303	0.020488855	-1.812451259	-0.505784724	0.770839865	-3.364493939
4304	-1.063799468	-0.272334033	-1.604106852	-0.18155702	2.160342063
4305	-0.560051384	0.693389069	0.225628863	0.804681342	-1.042337372
4306	-1.671198571	-1.258605506	-0.576007931	1.933539862	-4.163061599
4307	-0.683600844	0.419093118	-1.318442018	1.823250643	-2.326120092
4308	1.694637544	0.0293742	0.800370942	0.091324661	1.203063525
4309	0.674589039	-0.967075581	-0.803631214	-0.716997984	1.358795547
4310	-1.910231138	-0.21493803	-1.01400216	0.747732473	0.226575524
4311	0.153200254	-0.220291924	-1.368645072	-0.525527641	1.672141867
4312	-0.20624536	-0.678274545	0.328581856	0.067701843	-0.881446714
4313	-0.195718315	-0.287337034	1.391165845	0.475394078	-1.510401825
4314	-2.663697396	-0.528501642	1.809665351	-1.018378296	-1.275389341
4315	0.362934792	1.259887914	-1.791344791	-0.76130766	3.654977205
4316	0.939086954	-0.257468819	0.548911364	-0.616924732	2.72570561
4317	0.666298825	1.760465726	1.832961847	-0.572219063	5.270642303
4318	-0.191704245	0.55581569	0.773550876	1.248908189	-2.090293675
4319	-1.785581629	-0.239359859	-0.761402762	-1.009602869	5.158598401
4320	1.164073702	-0.262352946	-0.792882941	-0.089058492	-0.829093158
4321	0.42920338	1.241893771	0.570027886	-1.090490692	5.848514434
4322	0.851338193	-1.205694983	0.074873156	0.991493496	-3.124939598
4323	1.670387601	-1.47382373	-2.309010978	0.722948009	-6.776663056
4324	-1.280347475	0.009262937	-1.81436079	-0.34127115	3.697359793
4325	-0.050349304	-0.081354961	0.997947922	0.641639119	-1.414879182
4326	-1.130143367	-0.797740268	0.613035536	1.518604193	-4.527766699
4327	0.450664411	1.06240961	-0.926902886	2.452778364	-4.260869261
4328	1.297708406	-1.084402837	0.53563636	-1.344942457	4.990466798
4329	-2.482144085	1.901378444	1.06993568	-2.50912665	9.282150525
4330	-0.514517304	0.225661446	-0.076679382	-0.912080691	3.913437079
4331	-0.470594155	0.086661725	2.082715524	-0.517138467	1.175101841
4332	-0.654999827	-1.008481712	0.222260187	-1.439769616	4.605016368
4333	1.745833378	0.755191135	-1.544105006	0.134867412	-2.210293748
4334	-0.639337919	-0.213664591	0.852927655	-0.072675675	-0.468270883
4335	-0.551684187	-1.640150338	0.365189903	-0.71728385	1.027515567
4336	0.342514557	-0.091832455	-0.226595744	-0.453732325	1.645484504
4337	-0.48770679	-0.126175378	0.187596739	1.049341112	-2.316349805
4338	1.105600955	0.180135996	-0.902346305	-0.091721741	-0.450611977
4339	0.26620517	0.595757774	1.083319632	-0.23796267	1.835993741
4340	0.445858145	-1.371255468	-0.885480799	-1.969040751	6.11010871
4341	1.668660611	-0.900210751	-1.625731093	1.7813293	-7.17566279
4342	-0.061813673	1.362905612	0.575908695	0.927185724	-0.527064868
4343	0.677227473	-1.232484417	0.056674655	-0.61312155	1.258383416
4344	-0.519069561	-0.440864787	-0.968593111	-0.45788247	1.893432294
4345	1.593925624	0.419955644	1.946399687	-1.116876699	7.989878776
4346	1.131131801	-0.071482107	0.849211861	1.238184973	-1.587281511
4347	-2.513235668	-0.014862573	0.805226209	0.638230397	-3.315046596
4348	-0.738177205	0.26134921	-0.458880544	1.342165091	-2.084245815
4349	-0.305450034	2.484677919	-0.067563315	-0.474441922	4.403082824
4350	-0.374206403	-0.089654255	0.812157425	-1.541482081	5.77235956
4351	-0.016750756	0.606895659	-1.584891453	1.191552713	-1.749661637
4352	-0.00168937	-0.849575646	-1.257866413	-1.204205468	3.969371228
4353	-1.192146413	-0.431656343	0.842496745	0.481475035	-2.398985886
4354	0.869243476	-1.955067342	0.06127652	0.103505029	-2.108813185
4355	-1.121071365	-1.580109115	0.341765009	0.346817796	-2.656887672
4356	1.410535344	0.282625704	-1.471752479	0.263801327	-2.320935839
4357	0.314713283	0.55208531	-0.432716645	1.103392437	-1.79088124
4358	-0.599380361	-2.285839809	0.941576195	-0.337676321	-1.499496805
4359	0.803606773	0.674552628	1.46377627	1.90374216	-1.956631167
4360	0.673290124	1.41571768	0.744738822	-0.770345833	4.998526306
4361	0.500322747	1.697035573	0.887309912	0.768443505	0.604089896
4362	0.38293763	1.264641838	-1.7153205	-1.230513152	5.529833679
4363	-0.015346993	-2.143305864	-0.461880329	0.110759291	-2.357735972
4364	-0.733032042	-0.640892237	3.190893403	-1.972115777	4.908543764
4365	-0.816423357	-1.289640615	-0.159919868	-0.039154312	-1.002461052
4366	-0.133270968	-0.949335919	-0.291949781	-0.276373015	0.195064571
4367	0.367740079	-3.189011348	-1.224370323	-0.009335746	-3.601918403
4368	0.663023707	-0.617295819	-0.625487997	0.592436275	-2.216881739
4369	-0.392631541	0.945282572	0.459265403	-0.386914896	2.312620073
4370	-0.555478914	-1.425473882	-0.459116108	0.398390093	-1.967224751
4371	-0.045634204	0.467962456	0.11589673	-0.352322551	1.871963805
4372	-0.682762955	0.249573919	0.486253524	-1.937370772	7.667061114
4373	1.112511025	-0.744286735	-0.570683504	0.157531026	-1.694240477
4374	-0.649163492	-1.169742668	-1.27266068	-0.003945949	-0.327794021
4375	-1.248198284	0.113558043	0.165181845	-0.729349163	2.824775
4376	-0.362286403	0.351812942	0.549476933	0.266011022	-0.379277124
4377	-0.002498181	-0.205094761	-0.307094926	-0.255807086	0.818900762
4378	-1.638391643	-0.527535744	-0.566008871	2.872105906	-5.344403352
4379	-0.361710187	1.512288821	1.767832174	-0.555735223	3.095786807
4380	0.712937802	0.987983022	-2.085731004	-0.973467167	3.394855212
4381	0.060677728	0.236467497	-0.047139912	1.351366645	-2.469126136
4382	0.443355226	0.642698952	1.877383559	0.536456951	0.402132862
4383	0.762333694	-0.08049127	-0.497282378	-1.276780718	4.64753649
4384	0.229019258	-0.472698879	0.346453294	2.297820798	-4.988995999
4385	-2.038594791	-0.61816741	0.328063967	-0.247562912	-0.296705256
4386	-1.383863806	0.96453818	-0.04868587	-0.200398655	1.833507413
4387	0.474661011	0.280137647	1.8151224	-0.359909521	2.581343564
4388	0.761228821	-1.426620549	-1.439709085	-0.125747448	-2.019578806
4389	-1.151961483	1.319723078	0.360891659	-0.424159653	2.600628399
4390	-0.048346804	0.636946116	-0.315955252	-0.333776815	1.987328803
4391	-0.396625249	0.887617418	-1.559019761	0.651787868	0.202388283
4392	-0.500970256	-1.342857692	0.086709485	-0.130994618	-0.862318093
4393	-1.205777209	-0.314132249	-1.97064646	0.348014701	1.365998937
4394	0.940159751	1.206550832	-1.553491369	0.181861826	-0.617702879
4395	-0.303224121	-0.635388072	-0.328267606	-0.49097381	1.428045824
4396	0.6466167	0.643680623	0.556052365	-1.771053279	8.087446484
4397	1.073886645	0.618211531	0.729591782	-1.630081582	7.92203673
4398	-0.820172622	-1.197172985	-0.182529952	-0.544910211	1.132173928
4399	-0.397945334	0.742784124	0.181005458	-2.239526029	9.628857963
4400	-1.003670892	0.595104164	1.041744313	0.539512053	-1.529488386
4401	1.432226484	-1.248487364	0.838044709	-1.317059792	5.220021631
4402	-1.803647915	-1.252167473	0.251408648	-2.288638469	7.448933719
4403	0.265156196	1.257491409	-2.139154827	-1.137251546	5.239287436
4404	1.988978738	0.272067398	-0.371629503	0.190650374	-0.84839653
4405	1.471617906	1.524931051	-0.43288463	0.050334813	0.787220652
4406	-1.392338444	-0.084819002	1.317899248	-2.054554905	6.29843883
4407	-0.633084125	0.451075791	-0.645791055	0.15243947	0.555036916
4408	-1.461505422	0.673769574	1.410863595	0.8086554	-3.00552602
4409	-0.558604647	1.034700698	-0.16607133	-0.348265562	2.520531163
4410	-0.190336168	0.370359875	0.087684923	-1.564035122	6.609810751
4411	-0.14415324	0.358652957	-2.412711429	-0.053142498	0.919023119
4412	0.26038352	-0.305283252	1.07014057	-1.483937025	5.909111817
4413	1.469309496	0.568441552	-1.22491201	0.049060755	-1.329454806
4414	-1.30597229	-0.519939422	-0.287555822	0.501968308	-1.148336103
4415	1.154171605	0.852984273	-1.403110459	-0.520876795	1.317061203
4416	2.307611538	0.840274053	0.179050644	-0.945943524	5.037227481
4417	1.627255035	-1.159988441	0.429821171	-2.730203952	10.46025603
4418	-0.690484933	-0.471728493	0.238568972	-0.279620636	0.48202577
4419	0.082913231	-0.795783551	0.911844529	0.357426935	-1.435033445
4420	-1.196245211	0.489679608	-1.625201706	0.357121788	1.71957579
4421	0.415188426	0.665490413	-0.105449553	0.950691831	-1.279674683
4422	-0.628878912	0.174040921	-0.351171115	-1.164150692	5.051487798
4423	-0.318950528	0.605614787	-2.446102961	-0.255159608	2.40643905
4424	0.428519005	0.110442025	0.462372154	1.094285466	-1.879993652
4425	-0.29472383	1.212290545	-1.115432779	0.248441571	1.044152024
4426	0.887502695	-1.401267112	-0.235153285	0.785286255	-3.180538796
4427	1.141134581	0.289753001	-1.10551458	0.482185347	-1.93615861
4428	-0.261641468	1.751646025	0.732161905	1.321259747	-1.082437385
4429	-2.58760987	-0.430685855	1.011582013	1.283243166	-5.614751788
4430	-0.578131576	-1.270672726	0.631605649	0.131269626	-1.898363147
4431	0.963121079	-1.138805014	0.215736552	-0.85260742	2.479405087
4432	0.851433757	-1.850510674	-1.30550301	-0.970785891	0.921083557
4433	0.106516731	1.356616814	1.548286816	0.341840423	0.837854418
4434	0.72704562	-0.241219646	-0.479427007	-0.385329529	0.951533164
4435	-0.988662086	-0.481856944	-0.591471305	-2.269591884	9.181275846
4436	0.224970885	0.500710016	1.20328894	-0.672415495	3.461076974
4437	-0.81919828	-1.303932057	-0.530615189	0.220511654	-1.310276315
4438	-0.527181338	1.523322013	-0.451993369	-0.830985026	5.085544586
4439	0.814056396	-0.885262755	-2.204299963	-0.724781434	0.219438497
4440	0.086370077	-0.56092551	0.466408151	1.183188425	-2.887018652
4441	0.051779199	1.785424905	-0.132149535	-0.631375197	4.304083096
4442	-0.258896447	-1.108996533	-1.575709813	0.576223569	-1.853497999
4443	-0.720908831	0.878647422	-0.42325315	-0.456193773	3.008549448
4444	1.248706407	0.224206059	0.415355381	-0.945622092	4.525351352
4445	0.005781034	-0.932886681	-0.254211936	-0.359298409	0.502837347
4446	-1.248729243	0.569837034	0.897396796	-1.115341953	3.910599224
4447	-1.090684735	0.055283883	0.450156986	0.586880772	-1.609457014
4448	0.476579537	1.767282082	0.611266911	-0.572798878	4.349794895
4449	-0.713844707	0.92194056	-0.234134537	-0.141027226	1.653185164
4450	0.937707328	-0.040840594	0.929436277	0.9938284	-1.156958186
4451	0.674840731	1.378223335	-0.055169589	-3.237772013	14.2920807
4452	-1.364600711	1.844006757	-2.101948788	0.760038282	3.192251004
4453	0.360693706	1.360313085	-0.278461673	1.285533608	-1.311193504
4454	-0.964240658	0.246906617	-1.256112007	-0.793844321	4.633478169
4455	1.186718857	-0.641114292	-1.257408326	-2.39020844	7.427529297
4456	-3.091540603	-1.510000437	-2.118094846	0.295020361	4.448135058
4457	2.566222882	1.929271283	0.217653665	-1.092739191	6.858775862
4458	0.865097034	0.318266649	-1.132634252	0.790149407	-2.241870697
4459	-0.050442883	0.393888732	-0.727463946	-0.4709215	2.314270111
4460	-0.440231396	-1.253117874	0.601660668	1.095678422	-3.709344634
4461	-0.561081455	-0.281606753	0.063285824	-1.459293252	5.520057753
4462	-0.369000444	0.12063497	-0.052142686	0.484227069	-0.828578494
4463	-1.024426977	-1.094973255	0.920375555	-0.682362954	0.691621013
4464	0.317103475	-0.15385398	1.06070709	0.18926217	-0.196024416
4465	-0.715715721	-0.639388167	-0.467338654	0.511379778	-1.327666101
4466	-0.464963789	0.840549474	0.749903383	-0.032914769	0.623530632
4467	1.136657839	-0.177667378	-0.087380888	-0.243780055	0.698130671
4468	0.232196783	-0.885629364	0.026085939	0.070178536	-1.019929365
4469	0.172670838	-0.766594985	0.129605405	-0.205455542	0.077606257
4470	0.617117103	-0.443769425	0.823173627	0.522405215	-0.980585331
4471	0.078811534	0.670125226	-0.363818026	-0.086952368	0.989261641
4472	-0.314910952	0.315252227	-0.148747289	-1.393114295	5.934551557
4473	-0.416440138	-1.634122728	-0.806853653	0.040847619	-1.379811719
4474	-1.919025742	-1.03507524	-0.213346912	-0.810214497	2.615200964
4475	-0.047297096	0.946378178	-0.058187087	-0.338624102	2.303626666
4476	2.332391063	0.666665867	0.004468374	-1.644440247	7.254848851
4477	0.9719753	0.18770476	1.379464855	-1.072294972	5.817690414
4478	-0.072519696	0.965344188	1.366228449	0.44236099	-0.018456264
